
> shaderlex@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.100.217:3001
✓ Ready in 426ms

 GET /practice/shaders 200 in 2.1s (next.js: 1881ms, generate-params: 360ms, application-code: 193ms)
 GET /practice/shaders 200 in 72ms (next.js: 10ms, generate-params: 6ms, application-code: 62ms)
 GET /practice/shaders 200 in 85ms (next.js: 10ms, generate-params: 6ms, application-code: 75ms)
 GET /practice/shaders 200 in 83ms (next.js: 14ms, generate-params: 10ms, application-code: 69ms)
 GET /practice/shaders 200 in 72ms (next.js: 8ms, generate-params: 5ms, application-code: 64ms)
 GET /practice/shaders 200 in 68ms (next.js: 10ms, generate-params: 6ms, application-code: 58ms)
 GET /practice/shaders 200 in 75ms (next.js: 12ms, generate-params: 7ms, application-code: 63ms)
 GET /practice/shaders 200 in 66ms (next.js: 8ms, generate-params: 6ms, application-code: 58ms)
 GET /practice/shaders 200 in 73ms (next.js: 9ms, generate-params: 6ms, application-code: 64ms)
 GET /practice/shaders 200 in 81ms (next.js: 12ms, generate-params: 7ms, application-code: 69ms)
 GET /practice/shaders 200 in 65ms (next.js: 8ms, generate-params: 5ms, application-code: 56ms)
 GET /practice/shaders 200 in 74ms (next.js: 9ms, generate-params: 6ms, application-code: 65ms)
 GET /practice/shaders 200 in 61ms (next.js: 9ms, generate-params: 6ms, application-code: 53ms)
 GET /practice/shaders 200 in 64ms (next.js: 8ms, generate-params: 5ms, application-code: 56ms)
 GET /practice/shaders 200 in 64ms (next.js: 9ms, generate-params: 6ms, application-code: 55ms)
 GET /practice/shaders 200 in 65ms (next.js: 8ms, generate-params: 5ms, application-code: 57ms)
 GET /practice/shaders 200 in 59ms (next.js: 7ms, generate-params: 5ms, application-code: 52ms)
 GET /practice/shaders 200 in 66ms (next.js: 9ms, generate-params: 6ms, application-code: 57ms)
 GET /practice/shaders 200 in 63ms (next.js: 7ms, generate-params: 5ms, application-code: 56ms)
 GET /practice/shaders 200 in 68ms (next.js: 10ms, generate-params: 7ms, application-code: 58ms)
 GET /practice/shaders 200 in 65ms (next.js: 8ms, generate-params: 6ms, application-code: 56ms)
 GET /practice/shaders 200 in 68ms (next.js: 8ms, generate-params: 5ms, application-code: 61ms)
 GET /practice/shaders 200 in 66ms (next.js: 9ms, generate-params: 7ms, application-code: 57ms)
 GET /practice/shaders 200 in 65ms (next.js: 8ms, generate-params: 5ms, application-code: 57ms)
 GET /practice/shaders 200 in 64ms (next.js: 8ms, generate-params: 5ms, application-code: 56ms)
 GET /practice/shaders 200 in 78ms (next.js: 10ms, generate-params: 7ms, application-code: 68ms)
 GET /practice/shaders 200 in 66ms (next.js: 9ms, generate-params: 6ms, application-code: 57ms)
